text,label
Does your log statement for the jobViewArray count in the notification show what you would expect? is jobViewArray a property?,0
What do you think? And how does one go about establishing this project group?,0
"do you know any good references for the special cases of nonexistence that you mentioned? Or perhaps, just a general reference/set of references for the order 12 case?",-1
"I think if we did it that way, it would add a lot of possibilities to the page, enabling us to give breakdowns of other wars and major events in separate tables as well, in addition to alternative listings, which I think would be quite useful. Because there are a lot of events with different aspects to them that could be covered in more detail IMO, what do you think?",1
"Suggestion to edit the title?  ""Free/Open-Source Theme Frameworks as an Alternate to Thesis?""",0
"Define ""same"", i.e. do you mean = or == or something else?",0
"Hi. I uploaded three very nice images in the <url>, can you please tell me what breed could that dog be?",1
"*""Obviously""*. Why not?",-1
"How much data are you backing up daily, weekly, monthly? How much data do you plan to retain, and for how long?",-1
"Are you concerned with the fact that these are glass, or that they're shallow pans?",0
What is the `ArrayIntStorage& AIS` parameter?  Is it relevant to your question?,0
Could you please be more specific. What do you mean by your desktop vanishing?,-1
What is in ExitListener.h? What happens if you insert the line `class ExitListener;` after the include statements?,0
"isn't your regex working at line level, as e.g. in perl?",0
I would like to move the section <url> from <url> to <url>. Comments?,0
"Hi, Matt. Aren't you supposed to be banned?",-1
"Again, why are you simply reverting wholesale and without any explanation? Would you rather the article be out of line with the policies and guidelines, among other problems?",-1
"@cb Please note that some angles are not cyclic: the approach angle in the original question is a good example.  If you have a specific follow-up question, why not post it?",1
What is the actual question? And have you considered using punctuation?,-1
"Is this a exercise in ideology? Views is very well suited to this task, why not use it?",-1
I always try to use correct grammar.  Why dumb down your correspondence?,0
So your .click listener/handler is functioning correctly (you can do other things within it?) and it's only your $.get function that has an issue inside the handler?,1
"Im assuming that you need an exact solution. Thats the case, right?",-1
"Hi there, I've raised the possibility of unprotecting the tamazepam page <url>. What are your thoughts?",1
Why the hell was this migrated from SO? What made them think it belonged here?,1
Is this homework? Have you tried to work out how much storage each approach would require?,0
I don't understand this answer.  What's the 2' piece for?  Are you assuming the beams are made from a single thickness of 2-by lumber?,-1
What environment are you running the code on? Could you enclose the code as it would make it easier to help you for us SO'ers?,1
It's a low-profile page in the sense of not getting much attention from editors. Why do you think addressing Luther's views on grace is necessary to understand contemporary philosophy?,-1
Same thing happens to my with my Droid when checking my google voice messages.  I think that the proximity only works with the Phone Dialer maybe?,1
"I pretty much agree with <url>, except I would like to know why you modified the see also section to be a hatnote. Doesn't <url> have specific requirements for this?",-1
"But the main question was that would it be a bad idea to make more articles about characters, orginizations and etc. in a book?",0
"I noticed your ""Original Research"" notation for the section on weights and measures in the article in Liberia. Could you explain in more detail your concern and how it might be remedied?",1
"This question basically tells me nothing about what the actual problem is. Also, what's a ""pathway""?",-1
"As for the Norwoods, both South Norwood and Upper Norwood are in Croydon, but West Norwood belongs to the LB of Lambeth. Does that help?",0
DRM in eBooks is driving me mad.  Can we please please please hurry up the free market on this one?,0
I understand the situation but not the question. What would you like to see different in the behavior?,0
Aha! Can I also give you an answer which is not coded??? You and me need codes... Okay?,-1
I'm afraid to step into the love jungle. Can you post a screenshot?,0
Still highly POV. Shall we put pictures of human skeletons from Auschwitz on <url>?,0
"It would help if you could create a scenario so I can see what you are talking about. I think this is an optimization problem, but what if you have a non-optimal solution that meets the requirements, would that be sufficient?",0
Not that clear to me. What's wrong with this username?,-1
Do you see any that are missing? Is this what you wanted?,0
Your specs do not have span adjustment. Is there a typo?,0
@Federico:This part defines a schema in the wsdl. Does it import one or defines it there?,0
Maybe I'm confused... isn't POD (perlpod) extra formatting?  Or can it work without adding *anything* to the existing code?,0
"Thanks. Can you leave a comment at <url>, saying you are the creator?",1
These two factors make me think that Indian ice-cream is a better name for the article than sxusem.  What are your thoughts on this?,1
"This is actually a question about recovering deleted files, it doesn't really make any differene that they are images. Perhaps would fit better on superuser?",0
@Aaronut Hi.  Private message?,1
"For a new project, I'd recommend either using Spring MVC, or using JSF2 and not having to deal with pure JSP.  JSP like that is heading towards legacyland...  Nothing *wrong* with using it, but why would you start a new project with it with better options available now?",0
I am wondering about one thing. Is there a risk of flat tire on rough terrains or even breakage or tears on such tires?,0
How can a permablocked user edit? And who would set up a sockpuppet months in advance?,-1
For what country? Could the data from openstreetmap be complete enough for your locality?,1
Thought of good idea: Wikipedia:Babies who will one day rule Wikipedia (WP:BABE) for Wikipedians in middle school or younger.  Whaddya think?,0
is it accessory to call only delegate method on button click ? or some how to call it ?,-1
Where did you get the tracklist for the album? Can you please drop me a messafe with the link?,1
"is `""puzzle game using"",""group of words""` a legal solution? or does it have to be 1 or 2 words per partition?",0
"Yes, it's a worry, particularly in light of the <url>. The end could be closer than we think .... or has someone else already said that?",0
It looks like its not processing the imports in the WSDL. Have you confirmed suds works with external imports?,1
do you want to send the 32bit number in binary form? or in ascii?,0
"Hi, J.delanoy, I was just wondering why you did <url>. If in your opinion that text shouldn't be there, why not just delete it completely?",0
"Also, by the way: there is no such operating system as ""window XP 2003"".  Do you mean *Microsoft Windows XP* (a desktop operating system released in 2002) or *Microsoft Windows 2003 Server* (a server operating system released in 2003)?",0
@Milo: I'm confused about why you have a non-overrideable function call a virtual function rather than directly calling the virtual function. Is there a reason for this?,0
"I don't know which of the answers I should select as the ""accepted answer"" as each one answers a part of my question. What is the normal procedure here?",1
scheme is pretty easy to debug. What step does the stepper stop you at?,1
Is this okay? Or OTT?,0
I'm not clear on something.  Is this taking place _before_ or _after_ the hatches are open?,-1
"Is a toaster oven apt for heating a pizza stone? (sorry, no experiences with t.o. here) How long does it take to get enough temp?",0
What do you get instead of the sorted array? What is the output?,0
What kind of data are you expecting? Another float or printed output?,0
"@lasseespeholt: I see. If I may ask, what else do you need?",1
"Very true. Out of interest, what do you make of the new kits(s)?",1
"There seems to have been something wrong with the pages you made on the V8 Supercar Championship Series - a glitch with the ""align"" tags in the beginning infobox made the text grotesquely overflow the margins. I've trimmed these down; mind checking my work?",1
"Since I have no purpose I don't need to use wikipedia, so can you change my username to <url> (<url>)???",0
"You could have forgotten an include that defined a type, forgotten a smicolon, lots  of things. Can you paste the code 10 lines before and after the location that the error indicates?",1
"I'm the uploader of the hubble pictures.  What do I put for the author, description, and stuff?",0
"There is a recommendation on the talk page of the ""<url>"". What do you think of it?",0
"There cant be a general solution. What do you do when the stack has 10 entries and you need to output a number, but the last number hasnt arrived yet?",-1
"I think there is probably a very useful question underneath this, but as it stands this is quite subjective; some individuals may worry more about one or the other (or both) but that might not be useful for you at the end of the day. Can you reword the question more towards specifics?",0
"Why can't we do like IMDB and have multiple ratings?  Is it that simple, or am I crazy?",-1
"Thanks for the advice but that's why I remove the ""Thank you for your contributions"" on the welcoming template. Is that still okay to do?",1
It's not that I don't like to use `memoir` commands -- it's that I don't know what they are in the first place. =) Could you please extend your answer to include the code which produces the same result but uses only `memoir` commands?,0
What happens when you set a breakpoint in the code for the assembly?  Does it have a question mark in it?,0
"What ""fact"" that was recently prooved is referred to?  And since when is pi the ratio of circumference to radius, rather than circumference to diameter?",-1
"#I am still convinced the long page on ""prostatitis"" (a misnomer in the case of CPPS) is confusing, with too many sections and subsections, and would benefit from restructuring and the creation of separate pages for each area, or at the very least the removal of the CPPS section to its own, in depth page. You were the only editor to object to this going ahead, with this comment: ""So, suggest keep this on hold for now, but in principle one might similarly split off other classification categories with this then just umbrella simple introduction."" Do you still hold this view?",-1
"Also, your question is a bit unclear to me. Can you provide an example of what `array` could be?",1
"That seems to be right since it still debugs in IE, but I cleared everything (see above). What else can I clear?",0
"I don't know, but that doesn't make any sense to me.  What do you think?",0
All those people have said to news sources they aren't running/are/or something related? Or am I confused?,0
"Are you able to access the file using the ""?"" instead of the escape code or the special char?",0
You're welcome. What else is peer review for?,1
What do you have so far? How are you storing what you get out of Nokogiri?,1
I have now created <url> and <url>.  I wonder if a similar template may be warranted for listifying (CfL)?,0
"Hi I saw you mentioned that DirecTV has plans to add MSNBC HD upon launch on <url> but the source you referenced has nothing about DirecTV in it, its just about the HD launch itself, so I removed it per <url>. Do you have a source that specifically says DirecTV WILL add it upon launch?",0
"it **only** affects the object that has been created in the last loop-round? or, it **also** affects the object that has been created in the last loop-round?",-1
Thanks for providing the IPA of <url>. can you help further in copyediting the text?,1
I thought that it seemed a bit removed from Imlay's own time and there was no real explanation of the significance of Imlay to Twain (if any) or of Imlay's reputation between her death and the end of the nineteenth century or in America. What do you think?,1
sounds like a permissioning issue on the linux box. have you tried chmod?,1
"Although I've always used what I guess you could call an ""object based"" style of C programming, it is much, much easier to to this (and just about everything else) in C++.  I have to ask why you don't seem to want to use it?",0
"By changing ''Category:New Zealand Mu0101ori people'' to ''Category:New Zealand Mu0101ori rugby union team players'' for many Kiwi rugby players -- such as <url>, <url> and <url> etc -- you have removed many Mu0101ori people from the only category that collates them together.  Do you want to fix?",0
What do you mean by 'temperamental'? Exactly what is happening?,0
"Alright, the NPOV template is even worse, since it specifically points people to a talk page discussion which does not exist. Why are you adding these templates?",-1
"LordAmeth-- once again, many thanks for nominating me. I have a question, though-- I noticed that the process was ""scheduled to end"" at 16:52 today, and we're past that now...what happens next?",1
"@Andrew Bolster: ""listofthings in the actual implementation is coming from the parent"".  Why can't you make this `thing` method a part of the parent and simplify this design?",-1
I just have to ask.  Why is that outside?  And why don't you reroute it inside (the way it probably should be)?,-1
"Well, why would you expect OSX programs to be runnable on Linux?  What about these two specific OS's makes you mention them in the question, but not any other OS that also can't run OSX programs?",0
"I don't think it is too unreasonable to archive messages you have read by deleting them - they are still available in the page history. Is there a policy guideline that they should be archived, and not deleted?",0
Thanks for the tip.  How come I sometimes come across pages where the trailing 's' is left off (or am I confusing that with the 's situation)?,1
"@user3266: Sorry if this is obvious, but how do one permute the order of the interior vertices and construct another valid Hamiltonian path? Or, only if such property exists then you put it into the equivalence class?",0
"As I wrote above, at first I thought lets keep it, but after I heard some arguments, and when I made analysis of my own, I got to my conclusion. What's yours?",1
"I have just noticed that today a Wikipedia administrator added a POV tag in the u201cPsychohistoryu201d article, which you have contributed to edit. Perhaps someone should do a little work to balance the article and remove the tag?",-1
"Ah, as I recall it was ''you'' who confused me on that one, by adding them to <url> during the GA review ;) What is the preferred display quote? Does one just use blockquote?",-1
"Many people have mentioned this mythical facillity - I've never found it, and assumed it was only available to sysops, which I am not. Is this the case?",0
"Yeah, tough crowd today.  Maybe it's right after a long weekend? :)",1
"re: <url> edit. Then let me ask you, what exactly was offensive about them?",-1
@ennuikiller - really? What mode is it opened in?,0
"@dan and sri, Sorry if this is too far from the original question, but is there a manner of linking (ie. the type of URL I use in my post) I can use to attempt to maintain the header (I'm *imagining* some `rel=` attribute to the effect of the capturing it), or does HTTPS always strip it out?",-1
"Hello -- I see you changed a couple of entries relating to ""PALATINE, the Subject Centre for Dance, Drama and Music of the UK Higher Education Academy"".  I don't know (or even care) why that organisation chooses to refer to itself by capitalising the word, but (and I ask for information here) is there a policy that precludes us from respecting that choice?",-1
"Well, don't everyone talk all at once now. :) Any suggestions for the article ?",0
are you looking for an algorithm that is optimized for a single query? Or an [indexing strategy](http://en.wikipedia.org/wiki/Index_(search_engine)) that will create the data structure given the 100MB source text so that all queries of similar nature will be optimized?,0
"what do you mean by 'events'? string data like from calls to TRACE, software events (dll load/unload) or hardware events (device plug/unplug)?",0
"Welcome, Hunter! Typically we want questions here to be specifically related to photography, not just image editing; if your question is photography-related, perhaps you could edit it a bit to clarify that relevance?",0
Can you give an example of a recipe that didn't work out as you hoped?,0
"Could you try to render a case-use of the jussive mood from another language into english? As in, how would you use the imperative to command he/she/it/them separately from the second person?",0
I thought that was the style in all languages. Can you give an example of a language where the explicit numerals are not avoided?,0
"As an additional data point, I'd recommend verifying the COM port is actually accessible by a simple terminal application like HyperTerminal. Is it?",0
What City in Connecticut do you live in? And have you been to the north as your name suggests?,-1
Have you set up venue and name as properties correctly? i.e. written KVC compliant accessors or used @property and @synthesize?,1
"Probably not OOTB, but should be possible to write a plug-in to do that. Just curious, why in the world would you want to do that?",0
"Herlihy & Shavit's book, The Art of Multiprocessor Programming, or [""Lock-free linked lists and skip lists""](http://www.cse.yorku.ca/~ruppert/Mikhail.pdf) or [java.util.concurrent](http://download.oracle.com/javase/6/docs/api/java/util/concurrent/ConcurrentSkipListMap.html) or [Practical lock-freedom](http://www.cl.cam.ac.uk/research/srg/netos/lock-free/). Have you considered using a concurrent hash table like a [hopscotch hash table](https://sites.google.com/site/cconcurrencypackage/hopscotch-hashing)?",-1
They are completely different. Have you even glanced at the documentation?,-1
"I've made some changes to the <url>, and started a discussion on the template talk page. I'm a bit stuck on some bits of table formatting and linking, so I wondered if you'd be able to help?",1
Any idea what happened here <url>? Buffer overflow because my comment was too long?,-1
I get confused about scope with this horde of niche sites.  Please explain:  A question about apple filesystems belongs on superuser?,0
"More a bot to flag articles where persondata and defaultsort disagree, so that humans can check which is correct. I presume your bot already detects cases where DEFAULTSORT and listas disagree?",0
"I also found your audio uploads at <url>. If it's not a burden, would you mind recording more Hungarian town names for WP?",1
"Do you mean, when you break into the debugger and step through the code the image disappears?  Or when running the form in DEBUG mode?",0
"<url> <url> version, but mighty all the same. Am I wrong?",0
"Do you mind telling me why you haven't reverted my rewriting of the first sentence, and changes to the introduction? Perhaps you would prefer to delete the two new biographies that I have just started to cover the red links?",0
"But someone actually remade the article here, http://en.wikipedia.org/wiki/User:DOSGuy/Joe_Siegler it's a subset of someone's user profile, but they are essentially circumventing a deleted article. Is this against wikipedia policy?",0
You need to show the declaration of Patient. Are you sure you're not writing pointers instead of complete strings into the file?,0
Can you define butter spread for us? Do you mean margarine or other non-butter spreads? Or is there some spread that uses butter as a component that you're referring to?,1
"I was going to create the list of tallest buildings in Hartford, when I saw that it had been deleted three years ago by you. I don't understand the reason for deletion; can you clarify why?",1
Did you start the JLink remote server that talks to GDB? Did you tell GDB to connect to a remote target?,0
But how many of them have Wikipedia articles and pass <url> and <url>? How many of them are located ''in the boundaries of the CDP'' or ''are associated with the CDP''?,0
"I have seen 'webform-revisions' module, but it solves nothing to me. Have you got that functionality working?",1
"I fail to see how you call copyleft ""selfish"", but are fine with the idea of totally proprietary licenses. Wouldn't those be even more selfish, then?",-1
The same way anyone with a desk job stays healthy! This isn't really programmer-related?,1
"Squeegy, I didn't set any breakpoints, so I guess TouchXML had breakpoints included? How do I get rid of them?",0
Do you mean article edits with sock puppets? Could you give me more precise examples?,1
Your code isn't going to work anyway. How can `tags` contain a new instance of the tag object?,-1
"I've never even questioned this before, but now you mention it why is it OK for boards but not for knives?",0
"To clarify, are you trying to find the lowest distance, or the fewest number of edges?  Do the edges have differing lengths?",0
"So, your app creates a new html for each login? Or for each user?",1
"@Matt Sorry about the edit, maaan. Out of curiosity, why don't you want the spoiler block?",0
Interesting! What is the cider vinegar supposed to do?,0
"Ultimately, **every** file is represented using `0` and `1` only. What makes a ""bitmap index"" different?",-1
Visual Studio 2080? Are you from the future? O_O,-1
Why not share your library over Bonjour so she can access your music? Or is there something else you want her to do?,-1
how much current is your power supply rated for? what are you using?,1
It appears that that article was deleted because not enough info was found on the person. Doesn't the new article have enough info?,0
"While the Curriculum and Campus sections could use some references, i think this is ready to go live. Do you know how to move this to the main article space?",0
"Do you think your question has not been answered adequately yet? If so, how can the answers be improved upon?",1
"Why did you revert my edits on that page? You say it was unsourced but it was sourced, I put two references to two fair sources (not blogs nor politicaly bound), so why did you remove them?",-1
Would you please make the question more clear? Do you want `\BRallowhypbch` activated when you set `\emergencystretch`?,0
How did you fix this. It doesn't seem that simply moving your views into separate modules would work?,1
What do you mean by run?  Instantiate a servlet or actually hit one of the doX methods?,0
"@cantrem: Yes, that's what I meant, just a direct rebuild after it fails. What happens if you change any other line and try to recompile?",0
