text,label
"Not sure I understand the question: (1) wireshark will look at packets as they come from the wire, so iptables rules for incoming packets do not apply; (2) your iptables rules apply to UDP, but you state that you open a raw socket.  Could you please clarify what you are trying to achieve and what does not work as expected?",-1
"This is a relative path, what means, that it is resolved against the current working directory (`getcwd()`). Did you checked the absolute path also (`realpath()`)?",1
"Lionel, tell me the truth.  How long have you known BelloMello was wMo?",-1
"Hi Mike, Awadewit suggested you might be interested in a project we're running here at the British Museum over the next week - <url>. Perhaps you'd be able to help out and sign up?",1
`sudo` was updated to version 1.7.4p5-1.fc14 on January the 17. Can you check with `rpm -qi sudo` which version (including release) you have and also include the output of `yum -v repolist`?,0
In the title you say .doc but in your question you say .pdf. Which is it?,-1
"I'm not sure about this, but I assume that in commercial yoghurt, there is a lot of sugar added. Did you add any?",-1
for what purpose? why not just generate an API key and use that?,0
"Dude, awesome planning.  Also, since there's at least two ways to do pretty much anything, how would you know if they are right or not?",1
"@Gene Why is it that a handcrafted parser will beat a C++ parser generator?  Considering that writing a hand-crafted parser is a lot of code, isn't it possible that the hand-crafted parser could be much slower?",-1
You'll need a serverside to do that. What are you using on the backend?,1
"I've been trying to convince this user that his only problem is his username, but he doesn't seem to fully believe it.  Would you mind popping over and giving a word or two of encouragement?",1
"Your <url> is a brilliant idea! Would you mind if I linked to it from my collection of ""Useful things"" on my user page?",1
I don't quite understand. Why don't you use ${resource} and pass it to the frontend?,-1
"Seems very similar to http://security.stackexchange.com/questions/1634/which-instant-messaging-services-use-or-allow-secure-protocols-and-what-do-those - but there may be a slightly different goal here.  @LanceBaynes - Could you elaborate a bit, particularly in a way that distinguishes this question from the other?",1
"What are your initial values for dp[0]?  Also, the linked question specifically asks for the number of **minimal** set of intervals that cover a particular day; are you sure that this algorithm guarantees that?",0
You ask and answer your own question? Or am I completely missing out on something?,-1
What types are those variables? int? float?,0
Have you checked your webserver's error log?  Have you tried a Hello World CGI script (without the file access)?,0
"We both seemed to have overlooked R7 and R7.1, they both appear to be equally passing, but I personally feel 7.1 is the preferred one. Thoughts?",0
You're missing a paren.  Is that the problem?,-1
This worked for me the other day.  Are you sure it happens for EVERY site you try to post a link to?,1
I like your question.  Can you tell us where you plan to post the results?,1
"Do the resulting sub-lists need to have distributed lengths?  I mean, using your example input, is `3,3,3,2,2,2,2` acceptable, or is `2,3,2,3,2,3,2` preferable, or is `3,2,3,2,2,3,2` the ideal case?",0
"@Stephen Oh, sorry... I misunderstood. (but u do see why u need to learn c /c++ right?)",0
"I am not sure I fully understand the question, is it like having to make 2 piles of different units that will be the closest in total construction time ? With the only constraint that piles cannot exceed 5 elements?",1
It seems that this is not possible.  Are there any Intellij folks on StackOverflow?,0
"<url>. I don't know the guy, doesn't look very notable, but I feel this strange kinship...old...undervalued...metal...can you save him?",0
How long is your commute? Over what sort of terrain? How often do you commute via bike?,0
"Will k1,k2,k3 be 3,4,5 in all cases? or was that just an example?",0
"So, what specificaly is it that you have problems with? Is it that you don't understand the assignment?",-1
"Yes, I took that photo last night on my iPhone. Why do you ask?",0
"Can you post a little bit more code, like the actual saving call for example? Also, can you post example images somewhere?",0
What if Aa[Ca] == Ab[Cb] > Ac[Cc] and neither Ca nor Cb point to the end of their respective arrays? Do you increment Ca or Cb?,0
"After he flipped out on my talk page, I blocked the IP. Is there a sock report or a list somewhere where we're tracking the socks as they crop up?",0
"Let's talk about the error in a little bit more detail, Sergey. What is the output you get and what is the output you expect?",1
"""moving"" map? Do you mean ""mobile"" map application?",0
"@Sukumar What do you mean by ""size of my page""? Could you please give me an example of ""passing the values directly to javacsript""?",0
What is it trying to do? What happens instead?,0
"I'm still confused, unfortunately. Specifically, what could I do if I wanted to read the third line, for example?",0
And do you have the same version of your application on both machines? And are you actually starting the version of your application that you think you're starting?,0
Transport protocol right above the data link layer?  You sure?,-1
"If you add an error handler to your jQuery Ajax call, what happens? Does it show anything?",0
"You should be able to edit semi-protected pages at present, as far as I can see. What happens when you try to edit <url>?",0
"Don't use the `javascript:` pseudo-protocol in inline event handler attributes; you're merely adding a useless JavaScript label there. Moreover, this should work as expected, what exactly does not work?",0
"Hey JC: I saw you move <url> to <url>, which is great, but I was surprised you didn't fix any of the double redirects that resulted.  Also, the related essay is still entitled <url>; should that be moved (over redirect) as well?",1
Why do you not want the cookies to be there? Does it matter as long as the content isn't being tracked?,0
"As an aside, do you do a lot of maintenance programming... on your own code?  How large, in LOC, are the projects you are working on?",1
Your image link is broken. Can you try to find new image and link to that?,-1
hey @yoda .thnks fr helping me out!..can u please post the above comment in my question as edit ..? it says i cant as am not allowed 2 post imagess ????,1
"Various reasons... from KDE Bubs to Distro packaging bugs, to idk. What version of KDE 4 are you using?",0
"@deceze Good point.  Have you used it before, and for what?",1
"Did the interviewer say _what_ he didn't like about your response?  Also, what in particular about your algorithm seems naive to you?",0
"If it's a military box, how do you put the v-d-e in the corner? Or are those box types exempt?",0
Why did using VirtualBox not work? Did you set up the networking correctly (adding a host-only adapter to the VM)?,-1
"I appreciate your effort to seek consensus through a merge proposal before merging <url> to <url>, but as you are no doubt aware, no one participated in the discussion, meaning that while there was no articulated consensus against it, there was also no consensus for it. May I recommend undoing the merge for now, re-opening the discussion, and seeking wider input at the relatively large number of WikiProjects that handle those articles?",1
"You beat me to the punch with the archaeological discovery.<url>. I'm curious, do you know if any Scottish newspapers reported it?",1
"Hi, I think that the best algorithm depends on the number of the teams. How many should they be?",1
"i update my question. I meant if i will use cron, i write this in console how my script (or cron) will be know that im using missed or oncoming?",0
"You just created that article - but maybe you haven't noticed there's already <url>, which covers the same character set, as the ISO followed the Thai standard. Maybe you should merge your additions there, and make TIS-620 a redirect?",-1
"You see, I expended quite some time on this, referenced it thoroughly, and thereby resolved a confusion between the medieval <url> and the text by Origen. I just don't understand how there can be a problem here?",0
You need to be more specific. What exactly do you expect your tables to do when you resize the browser window?,0
Please provide a citation for where Java is *faster* than C or C++. Did you mean faster to write?,0
Please see our ongoing discussion <url>. Is this how you properly send a message?,-1
Are you sure that you want to withdraw your nomination to delete the 2 old articles? Don't you want the 2 articles deleted since they have been merged into something much better?,0
"I created the redirect page ""SEAC (computer)"" and I think the article chould go there, with redirects from the other two names.  Since you are an administrator, can you do that?",0
Are you sure your DerivedType is inheriting from BaseType. Can you post more code?,0
I saw your comment on Jimbo's talk page about plagiarism and copyleft. Would you have time to have a look at <url> and <url> (where most of the discussion has taken place)?,1
"At the Chicago house article, I think the current state of house music in its birthplace, Chicago, should be added. What do you think?",1
Could you elaborate on what is happening?  Is the method being called at all?,1
"Sorry to say, but I think this question may be too subject, too many parts for a simple answer or overly broad.  Something like codereview SO may be a better place..?",0
"OK, I retract this completely: the IP hopper in question should...well, I'm biting my tongue. Have you reported them for vandalism, with their half a dozen IP addresses?",0
"Due to your edits to this template, <url> is now required on all transclusions.  Are you running a bot to clean this up?",-1
Out of curiosity what are you testing? How are things going?,1
why they have to in ONE page? why not use CSS sprites?,-1
"What version of Oracle?  Frankly, working on the full name for string manipulation is not recommended -- what if someone has a last name with a space between two words?",0
"What phone are you on? Sounds like you could be using HTC's Contacts app, as I'm pretty sure the stock Android Contacts app always syncs everything in the phone's store to GMail, and only gives you the option to save to SIM or Phone?",0
"Huh, I've never actually bothered to use Google Book search. I'll e-mail you some stuff shortly, but here's another topic for thought: can we find any more stylistic characteristics for the genre aside from its association with underground art, its roots in punk and punk forms (hardcore and post-punk), and the fact that, judging by their lyrics, a lot of the artists seem to be miserable bastards (I love how the 1990 EW link makes a point of this)?",0
"i have same problem... my linked account stop working... i tried redoing the link with gmail, but an error appears and i cant go on with the procedure...
any ideas?",0
you will certainly find something on the spec. Have you tried?,-1
"I've not used glut before, but it seems odd that a window would be receiving input messages if it *didn't* have focus.  Are you sure this is something you need to do manually?",0
1900 articles! Is this a full-time job?,0
"Ah okay. In that case I'm going to tag it for deletion as a redundant redirect, if that's okay with you?",0
"Can you please be more specific instead of saying 'often said'. Can you cite references, and also expand on why the issue is relevant ?",0
Hello im trying to make a task force for the Empire of Brazil with some people but we dont know how to make the actually task force stuff like the banner and how to make the quality chart template to see what class each article is. Im asking if you can help make it since i saw you made WikiProject Dam?,1
The block you created on April 18th has expired and a new rash of vandalism has broken out.  Would you mind blocking this school for even longer than 1 month?,0
"I've ""finished"" the article now. But do you know if the commentary mentions anything more about the phrase, other than it being written by Ken Keeler?",0
I'd also add a question about how secure this erase procedure is... (i.e. is the data still stored on the phone's hard drive or not?),0
I noticed your edits and the VfD discussion on the topic. Are you on facebook?,0
"Apologies if I am mistaken, but this reads like a homework question. Is it?",1
"If you know how to get the bits into a string, then do that, and get the first five of them using a substring. Which part do you need help with?",-1
I feel I'm on the receiving end of a cross-cultural dialect issue :) What geographic location is this relevant to?,-1
I got the same email.  Isn't this a proxy account?,0
3.5.0.52 ExtendScript 4.1.23 ScriptUI 5.1.37. No errors... weird huh?,0
"Sorry, I didn't know. I added a tag, are you able to delete it?",1
"If she's a 40 year old virgin, she's probably also an employee. Wouldn't that be against policy?",0
You should be more specific - do you need to send the value in the fastest way or in a 'fast enough' way?  How often are you reading the ADC?,0
What kind of edging are you using?  quarter round?,-1
Still doing vandalism reverts by hand I see. Need any help?,0
"Thanks for the articles on South African cricket teams - I was planning to do them myself but I really appreciate that you've done them. By the way, where did you find the information on what regions the teams represent?",1
"Third: it's August 31 2010. Please check my userpage for reasons why I really don't feel useful today. Ask another admin, okay?",-1
"OK, I have to ask: *windowed mode!?* why not full-screen?",0
"He used it to assert that '''''others''''' had expressed the notion that the process was concluded and that it was time to move on, and used your statement as evidence of this. Since you did not mean that it had been concluded, and since obviously you were only speaking for yourself and no one else, and participants have been continuing to post on the RfC page and its Talk Page to indicate that they do not feel this way at all, how does it serve to support the idea that they have?",-1
"Try to get the terminology right, there really isn't such a thing as POST and GET variables, especially not on the client side (which I assume you are referring to). So what exactly do you mean?",-1
"Your bot's edits aren't being marked as such; that is, they still appear in my watchlist when I choose to hide bot edits. Could you do something about this?",0
"Weird thing is that setting ENV in environment.rb was ignore. That should overwrite system globals, right?",0
"I'm glad you're pleased with the general appearance.  Before I label all the streets, is the text size, font style, etc OK?",1
"How are you calculating your total number of nodes?  Also, your diagram shows an unbalanced tree, may I assume this is what you intended?",1
"You get to name the row and field sets explicitly, i.e. you don't have to specify a contiguous rectangle in a fixed coordinate system (particular row and col permutations)?",0
"a) Kernel mode dump or user mode dump? b) Are you trying to use symbols for binaries you built yourself, or symbols for OS binaries?",0
"Fine, thanks a lot. Can you please provide the link for downloading the CD cache for the ubuntu version 10.10 ?",1
What exactly are you trying to select? The element with `$('span.displayField').text()` as the current text?,0
what output do you expect? is it something like `1 2 3 4 \n 5 6 7 8 \n 9 10` or `0 0 0 1 \n 0 0 0 2 ...`?,0
***deletes even so cynical comment***. Can you tell a bit more about the nature of your data and how you want to display it?,-1
"@Lorenzo - I think I've heard something along the same lines in the 80s, for Fortran, COBOL, some other less known languages as well. Sorry, all still here :-) On what basis do you make these conclusions?",0
I don't see any problem. What is not working?,0
"Also, you say you are looking for a tool but it sounds like you are looking for an image format. Do you have a list of allowable formats?",-1
"By `In fact I already have!`, do you mean that you have switched to generics collections? Could you share your opinion about the performance?",1
"Why do you think the crawler ignores invisible text? (how can it even tell if a text is white-on-white, too small or out of bounds?)",0
You and <url> are getting quite close to an edit war. Perhaps you should talk it out?,0
"Ping. Are you providing the missing sources or removing the unsourced material, so I can make it pass GA?",0
Hey Kumioko! I have a quick question - do you do photo requests in NOVA and/or DC?,0
"It would seem to me that this category provides no overall benefit to wiki and only serves as another list of organizations which seem to be targeted by the generally negative tone of LGAT articles. Would it make more sense, or be more proper, to include the relevant categories on the individual articles themselves, rather than have an LGAT category?",0
"Nice! Can we get this for our Stack Overflow profiles, please?",1
<url> is currently an orphaned article. Can you find some articles to link to 'Christa Behmenburg''?,0
"Did you move it to the talk page? did youuse the ""<nowiki><person></nowiki> template, the section with <nowiki><person></nowiki> or if the entire article is unsourced by adding <nowiki><person></nowiki> or <nowiki><person></nowiki>""?",0
"(after multipled edit conflicts)I checked your behaviour and your contributions myself at the time, as did numerous other admins who reviewed your edits and the block and it was subject of extensive discussion on and off-site so your suggestion that I should have checked with others is silly. You violated Wikipedia's policies and were blocked rightly for it; you've been given a second chance and instead of being productive you come here to moan about a comment I made more than six months ago, that I still stand by, and to pursue your now year-old vendetta against Nick?",-1
"Are you using Visual Studio?  If so, what version?",0
"Please can you add more information as to what you want ""inner protected world"" to mean? are we talking about a ring of planets, some sort of mental sanctum, or something interdimensional, or something completely other?",1
Just to be sure: He does not have a cached version if an image? Is it the PNG on the website or already in the PSD?,0
"Thanks for your participation. Just out of curiosity, is a site preference for color over black and white explicitly indicated on some guideine or policy page?",0
"When I run the code I am able to select store and that validation is good, however when I enter in a purchase amount I get invalid message and am still able to enter in the negative values. Not sure if there is an issue with my while statement?",0
Did you ever get this resolved successfully? Do you still need help with this?,1
What sort of fruit are you using? Are you adding pectin or getting from fruit too?,0
Sorry its not clear but what are you considering for alternatives? Are you trying to decide between a desktop client and a web client or considering Winforms over WPF ?,1
*@asksuperuser* - These generally are not some the open-source WordPress community focuses on doing. Do you need these for your own use or because someone you are developing a system for has stated that having them is a requirement?,0
I am not sure why <url> is not just in the article <url> as a straight table. Is there some chance the template might be used on another article?,0
Maybe the bot needs to begin adding a source. The least that could be done would be to add a hidden comment next to the passages in the articles to alleviate confusion; who is going to look at other city articles ''just to make sure'' when they are sure that there is a problem that needs fixing?,0
Where is the CGI script located? Are you using a web server started as a system service or under your user account on the same machine?,0
"Have you and I reached a compositional (English, not content) impass? Perhaps we should hash it out away from the article and install after having reached teh big A (accomodation or agreement)?",0
The anon is clearly in violation of the three-revert rule. Do you know where this can be reported?,0
This happens when the system can't start another X server with the second (new) user - it disappears and goes back to your (locked) screen. Can you post up your graphics drivers' configuration and the hardware specs?,0
"If you add bbcd to the list, then some of your items will have no unique characters. How will this affect your goal?",0
"(undent) The original legend had a green bar for ""claimed by India""... but I don't see any green areas in the map. Do you?",0
@Dan Dinu: is it guaranteed it is possible to identify who is a liar and who is a truthteller? should we be able to identify it is not possible?,-1
"Thanks, Dimitry.  I responded on the other board as well, but do you have any samples of a wrapper-based timer that I can use?",1
"You are right, I apologize not doing so.  A different layout for the template could be interesting (perhaps even with names, or those delivered in person/by text) but I didn't quite see the logic in the way you had broken up the dates by 20 year blocks interspaced with 4 year blocks, right?",1
It's unclear what you're trying to do... why are you concatenating the strings if you don't *want* them concatenated? Could you give more sample inputs/outputs?,-1
Not related to your Question but is Visual Studio 6 supported on Vista? & isn't JIT just for managed code?,1
Months? Are you insane?,0
"Can you explain what ""abandoned"" means in the context of the PROD on <url>? The article was recently created, so I don't think that's the reference?",0
Its been over a week now and I see you still haven't passed or failed the article. Made a  decision?,-1
"Thanks for that, hopefully I have input this correctly. This page also seems to be flagged due to several issues, surely these can now be removed as the page has proved its worth as much as pages like <url> have?",1
You come across as a contributor who possess great depth. Are you a history professor/ student?,1
Do you know if the Department of Water & Power is free of racism and discrimination? Do you know anyone in the company?,0
There's no tab at the top of the page with a bold EDIT THIS PAGE on it. Is it just my computer?,-1
Is there something more to your question that you would like answered?  More details?,0
"Lev, it seems like tex is now enabled. can you try to edit your post to use latex and see if it works ?",0
I was about to ask the same question on <url>.  Did you ever find out?,0
"Youssef, have you had a chance to try one of the suggested approaches/tools for text categorization? If so, how did it work out for you?",1
